date,open,high,low,close,volume,amount,amplitude,quote_change,ups_downs,turnover,symbol,tech_macd,tech_macds,tech_macdh,tech_kdjk,tech_kdjd,tech_kdjj,tech_rsi_6,tech_rsi_12,tech_rsi,tech_rsi_24,tech_boll,tech_boll_ub,tech_boll_lb,tech_atr,tech_obv,tech_cci,tech_vr,tech_roc,tech_rocma,tech_pdi,tech_mdi,tech_adx,tech_adxr,tech_wr_6,tech_wr_10,tech_wr_14,tech_mfi,tech_psy,tech_psyma,tech_dma,tech_sar,tech_trix,fin_eps,fin_bps,fin_ocfps,fin_revenue,fin_net_profit,fin_revenue_yoy,fin_net_profit_yoy,fin_roe,fin_roa,fin_gross_margin,fin_net_profit_margin,fin_asset_liability_ratio,fin_current_ratio,fin_quick_ratio,fin_total_asset_turnover,fin_inventory_turnover,fin_receivable_turnover,fin_rd_ratio,fin_rd_expense,fin_admin_expense,fin_selling_expense,fin_financial_expense,ret_1d,ret_5d,ma_5,ma_10,ma_20,vol_ma_5,amt_ma_5,hl_spread,oc_change,future_close,future_date,label_fwd_ret_5d,split,kline_source,fin_rd_ratio_isna,fin_rd_expense_isna
2026-01-12,4.51,4.55,4.5,4.55,23526000.0,106520346.35,,,,,000012,-0.03416388003523263,-0.052105379913367014,0.03588299975626877,68.76331945492527,59.414937311984914,87.46008374080597,67.96585153858881,53.467074326368355,51.21565826245451,47.01916626273485,4.479,4.560461647410937,4.397538352589063,0.06345076906170313,4394965500.0,33.71260008428199,63.24402473588386,2.2471910112359383,1.4253434804113787,22.4827126545011,21.020507467777605,19.009862356792382,22.56204199948332,12.500000000000277,12.500000000000277,12.500000000000277,65.99835090907405,50.0,47.22222222222223,-0.1656000000000004,4.443040000000001,-0.1534713048200298,0.04,4.28095,0.373384,13719000000.0,125668000.0,-11.235,-52.8931,0.92,0.336932,14.6082,0.767799,56.7012,0.993309,0.793013,0.438828,6.58699,7.86459,3.7831,519000000.0,740000000.0,295000000.0,217000000.0,0.008869179600886845,0.022471910112359383,4.52,4.491,4.479,20263940.0,91437190.89399981,0.01098901098901095,0.008869179600886927,4.46,2026-01-19,-0.01978021978021971,validation,cache,0,0
2026-01-13,4.55,4.55,4.5,4.52,22756900.0,102985331.1,,,,,000012,-0.030341638697986006,-0.04775263167029081,0.03482198594460961,68.75887963661671,62.52958475352885,81.21746940279243,55.18238218833331,48.68394117655325,47.372293032661574,45.11359286642404,4.4765,4.549239260368133,4.403760739631866,0.06248999984301004,4372208600.0,30.096402539383966,60.92626206014658,0.6681514476614581,1.4614575102511147,21.197780624748738,19.81914339120615,17.89209664720664,22.116697387441068,33.33333333333373,31.250000000000416,31.250000000000416,56.74173657900253,41.66666666666667,47.22222222222223,-0.15879999999999939,4.453196800000001,-0.13228589659672885,0.04,4.28095,0.373384,13719000000.0,125668000.0,-11.235,-52.8931,0.92,0.336932,14.6082,0.767799,56.7012,0.993309,0.793013,0.438828,6.58699,7.86459,3.7831,519000000.0,740000000.0,295000000.0,217000000.0,-0.006593406593406681,-0.002207505518763919,4.518,4.493,4.4765,20375580.0,92086427.40799981,0.011061946902654829,-0.006593406593406648,4.51,2026-01-20,-0.0022123893805309214,validation,cache,0,0
2026-01-14,4.52,4.55,4.46,4.48,24786900.0,111825905.02,,,,,000012,-0.030192114702159323,-0.04424052827666452,0.028096827149010392,60.42258642441119,61.82725197715631,57.61325531892098,42.41735964456979,43.07845293574555,42.764282073003464,42.705586714406635,4.478,4.54972168430052,4.406278315699479,0.06445499985422361,4347421700.0,13.74689539652301,52.29890896356943,-0.22271714922048602,1.0481152615285114,19.083569978847155,22.275205870902894,17.165300430335442,21.966937241640082,81.81818181818144,56.249999999999865,56.249999999999865,53.94083933680146,41.66666666666667,45.833333333333336,-0.15399999999999991,4.57,-0.11607648884958133,0.04,4.28095,0.373384,13719000000.0,125668000.0,-11.235,-52.8931,0.92,0.336932,14.6082,0.767799,56.7012,0.993309,0.793013,0.438828,6.58699,7.86459,3.7831,519000000.0,740000000.0,295000000.0,217000000.0,-0.008849557522123686,-0.004444444444444362,4.514,4.492,4.478,21473460.0,97007724.37599981,0.02008928571428568,-0.008849557522123706,4.49,2026-01-21,0.0022321428571427937,validation,cache,0,0
2026-01-15,4.49,4.51,4.46,4.49,14453000.0,64806620.07,,,,,000012,-0.02893317579144572,-0.04117905777962076,0.024491763976350084,56.948390949607465,60.20096496797336,50.44324291287566,46.154117009874966,44.81147879688888,44.22495741820968,43.49241566769612,4.481,4.549381283981104,4.412618716018896,0.06342249986463619,4361874700.0,5.146476642912955,58.98117061703684,-0.22222222222221255,0.7477223177947118,18.00894177572087,21.02085123569315,16.490418228955047,21.619409418640117,66.66666666666634,50.0,50.0,47.435234755203645,41.66666666666667,44.44444444444445,-0.14340000000000064,4.5678,-0.10269948745541546,0.04,4.28095,0.373384,13719000000.0,125668000.0,-11.235,-52.8931,0.92,0.336932,14.6082,0.767799,56.7012,0.993309,0.793013,0.438828,6.58699,7.86459,3.7831,519000000.0,740000000.0,295000000.0,217000000.0,0.0022321428571427937,-0.0044345898004433115,4.51,4.497,4.481,20665520.0,93284664.0439998,0.011135857461024459,0.0,4.59,2026-01-22,0.022271714922048824,validation,cache,0,0
2026-01-16,4.5,4.5,4.43,4.45,19013400.0,84825037.47,,,,,000012,-0.03080798803186635,-0.03910484383006988,0.01659371159640706,44.63226063307169,55.01139685633947,23.87398818653611,35.192113989141745,39.5562458886078,39.8446803145742,41.13455439133431,4.482,4.547909028204827,4.416090971795174,0.06389232130287649,4342861300.0,-20.158712249426234,57.80624076593448,-0.8908685968819552,0.4123981794504111,16.59962204774049,22.729686599330726,16.425852978855005,21.472951306115952,83.33333333333296,75.0,75.0,41.115859843876436,41.66666666666667,43.055555555555564,-0.134199999999999,4.565644,-0.09473367284972278,0.04,4.28095,0.373384,13719000000.0,125668000.0,-11.235,-52.8931,0.92,0.336932,14.6082,0.767799,56.7012,0.993309,0.793013,0.438828,6.58699,7.86459,3.7831,519000000.0,740000000.0,295000000.0,217000000.0,-0.008908685968819552,-0.013303769401330268,4.498,4.4990000000000006,4.482,20907240.0,94192648.00199981,0.01573033707865175,-0.011111111111111072,4.71,2026-01-23,0.05842696629213484,validation,cache,0,0
2026-01-19,4.44,4.49,4.43,4.46,14425300.0,64405474.85,,,,,000012,-0.03112804904037958,-0.03750948487213183,0.012762871663504496,36.897697564904966,48.97349709252798,12.746098509658935,39.502703731137416,41.42955642182923,41.40712153529466,41.955453076238385,4.4835,4.545877880686226,4.421122119313774,0.06361429835267106,4357286600.0,-23.9185750636144,65.8250608317749,0.45045045045044585,0.3383308235038612,15.481300551006218,21.198380822310067,16.365899532333536,21.1269437750057,74.99999999999982,73.33333333333337,68.75000000000013,37.51140973256976,50.0,44.44444444444445,-0.12560000000000038,4.56021824,-0.08941749989214154,0.04,4.28095,0.373384,13719000000.0,125668000.0,-11.235,-52.8931,0.92,0.336932,14.6082,0.767799,56.7012,0.993309,0.793013,0.438828,6.58699,7.86459,3.7831,519000000.0,740000000.0,295000000.0,217000000.0,0.0022471910112358273,-0.01978021978021971,4.4799999999999995,4.5,4.4835,19087100.0,85769673.70199981,0.01345291479820639,0.004504504504504408,4.67,2026-01-26,0.047085201793722,validation,cache,0,0
2026-01-20,4.47,4.51,4.45,4.51,19280100.0,86377218.59,,,,,000012,-0.027035469499581133,-0.035414681797621694,0.016758424596081123,46.8206872654922,48.255893816849394,43.95027416277779,56.75923364185474,49.899140548340434,48.59629204587192,45.89224151677238,4.486,4.548417946128543,4.423582053871456,0.0633561341846231,4376566700.0,5.572368737090531,79.89740176545953,1.8058690744920947,0.26477716737988727,16.688898093200095,19.764420169669183,15.799540868632876,20.550307264437965,33.33333333333333,42.85714285714304,37.50000000000028,44.98041882086229,58.333333333333336,45.833333333333336,-0.1192000000000002,4.555009510400001,-0.08170264287867823,0.04,4.28095,0.373384,13719000000.0,125668000.0,-11.235,-52.8931,0.92,0.336932,14.6082,0.767799,56.7012,0.993309,0.793013,0.438828,6.58699,7.86459,3.7831,519000000.0,740000000.0,295000000.0,217000000.0,0.011210762331838486,-0.0022123893805309214,4.478,4.497999999999999,4.486,18391740.0,82448051.19999981,0.01330376940133029,0.008948545861297548,4.64,2026-01-27,0.02882483370288247,validation,cache,0,0
2026-01-21,4.5,4.51,4.46,4.49,19421900.0,87102232.32,,,,,000012,-0.02511637761434482,-0.03335502096096632,0.016477286693243,47.88045817699492,48.13074860356457,47.379877323855624,49.923795800233364,46.9373734223133,46.15672044820741,44.62884494213791,4.487,4.548999999991178,4.425000000008822,0.06240212460000716,4357144800.0,1.2984905047874609,91.21161039266006,0.8988764044943753,0.30323132685204013,15.73375100713906,18.633253316871556,15.273636395196549,20.371404319147732,49.99999999999963,49.99999999999963,50.0,44.02392440453941,50.0,47.22222222222223,-0.11140000000000061,4.550009129984001,-0.0743329049943453,0.04,4.28095,0.373384,13719000000.0,125668000.0,-11.235,-52.8931,0.92,0.336932,14.6082,0.767799,56.7012,0.993309,0.793013,0.438828,6.58699,7.86459,3.7831,519000000.0,740000000.0,295000000.0,217000000.0,-0.0044345898004433115,0.0022321428571427937,4.4799999999999995,4.497,4.487,17318740.0,77503316.65999982,0.011135857461024459,-0.002222222222222175,4.67,2026-01-28,0.04008908685968815,validation,cache,0,0
2026-01-22,4.5,4.6,4.48,4.59,36152400.0,164589882.08,,,,,000012,-0.015349381093270331,-0.029753892987427123,0.028809023788313584,63.29285447093783,53.184783892689,83.5089956274355,70.92939672041601,59.91506823096509,57.61412558007796,51.583102785106846,4.494000000000001,4.5681350119640385,4.419864988035963,0.06651625855714945,4393297200.0,92.56661991584687,123.25383652590335,1.3245033112582627,0.5611014035984982,23.370927705860737,16.232132097438036,15.470224425462805,20.676008562858627,5.8823529411763475,5.8823529411763475,5.263157894736744,53.739929098206574,50.0,48.611111111111114,-0.09560000000000013,4.43,-0.05931042974867129,0.04,4.28095,0.373384,13719000000.0,125668000.0,-11.235,-52.8931,0.92,0.336932,14.6082,0.767799,56.7012,0.993309,0.793013,0.438828,6.58699,7.86459,3.7831,519000000.0,740000000.0,295000000.0,217000000.0,0.022271714922048824,0.022271714922048824,4.5,4.505,4.494000000000001,21658620.0,97459969.06199983,0.026143790849673033,0.01999999999999997,4.71,2026-01-29,0.026143790849673332,validation,cache,0,0
2026-01-23,4.6,4.77,4.58,4.71,47213200.0,220639862.11,,,,,000012,0.0020503954527946178,-0.02339303529938278,0.05088686150435479,69.64621670611545,58.671928163831154,91.59479379068404,81.87664233175684,69.63650371372387,66.75597882224525,58.1626502372677,4.505,4.624749739034835,4.385250260965165,0.07533652580306731,4440510400.0,242.2657952069714,160.76446679514999,4.666666666666663,1.375916218413311,35.27894747070473,13.30800971491368,17.59519600439493,21.930068136004042,17.647058823529306,17.647058823529306,17.14285714285705,58.91005351409689,58.333333333333336,51.38888888888889,-0.07099999999999973,4.4334,-0.030697595967688063,0.04,4.28095,0.373384,13719000000.0,125668000.0,-11.235,-52.8931,0.92,0.336932,14.6082,0.767799,56.7012,0.993309,0.793013,0.438828,6.58699,7.86459,3.7831,519000000.0,740000000.0,295000000.0,217000000.0,0.026143790849673332,0.05842696629213484,4.552,4.525,4.505,27298580.0,124622933.98999982,0.04033970276008482,0.02391304347826094,4.65,2026-01-30,-0.0127388535031846,validation,cache,0,0
2026-01-26,4.72,4.73,4.64,4.67,31771900.0,148510417.2,,,,,000012,0.012468449493696632,-0.016220738340766896,0.057378375668927055,69.96022290211621,62.43469307659285,85.01128255316294,71.15811233762449,63.992997480178666,61.95886544104974,55.53753819063004,4.514,4.653341307582905,4.374658692417095,0.07638391681713398,4408738500.0,205.54880518428567,139.0301144944191,3.5476718403547602,2.1156729579527633,32.309824608319985,12.187990022427114,19.568383899117617,22.130037927075385,29.41176470588226,29.41176470588226,29.41176470588226,49.381404949443514,50.0,52.77777777777777,-0.05319999999999858,4.446864,0.0012268634149270596,0.04,4.28095,0.373384,13719000000.0,125668000.0,-11.235,-52.8931,0.92,0.336932,14.6082,0.767799,56.7012,0.993309,0.793013,0.438828,6.58699,7.86459,3.7831,519000000.0,740000000.0,295000000.0,217000000.0,-0.00849256900212314,0.047085201793722,4.593999999999999,4.537000000000001,4.514,30767900.0,141443922.4599998,0.019271948608137204,-0.010593220338983014,4.46,2026-02-02,-0.04496788008565311,validation,cache,0,0
2026-01-27,4.64,4.67,4.56,4.64,21961400.0,101297913.35,,,,,000012,0.018095489560002065,-0.009357492760613104,0.054905964641230334,67.22838389552847,64.03259001623806,73.61997165410929,63.65795466932158,60.013649547673744,58.55997885683591,53.64275551497848,4.521,4.670519229528899,4.371480770471101,0.07878506561591016,4386777100.0,125.31254596264182,126.672037335037,2.882483370288247,2.52101177792573,29.087603421446538,18.22550219510051,19.810493060417656,21.473912711870096,40.62500000000004,38.235294117647044,38.235294117647044,42.466037906256105,50.0,52.77777777777777,-0.03539999999999921,4.45978944,0.030686071554253402,0.04,4.28095,0.373384,13719000000.0,125668000.0,-11.235,-52.8931,0.92,0.336932,14.6082,0.767799,56.7012,0.993309,0.793013,0.438828,6.58699,7.86459,3.7831,519000000.0,740000000.0,295000000.0,217000000.0,-0.0064239828693790635,0.02882483370288247,4.62,4.549,4.521,31304160.0,144428061.41199982,0.02370689655172421,0.0,4.55,2026-02-03,-0.0193965517241379,validation,cache,0,0
2026-01-28,4.62,4.71,4.59,4.67,26107600.0,121809637.19,,,,,000012,0.02469108517252039,-0.0025477771739864053,0.05447772469301359,68.3483343617249,65.47117146473367,74.10266015570735,67.7384463673761,62.55388946172737,60.871566484746936,55.23636367460725,4.53,4.692111073029939,4.367888926970061,0.08172898950048801,4412884700.0,146.6444197256211,131.3863104419709,2.63736263736265,2.659594038404156,29.532879582276813,16.314080174609412,20.454918191417242,21.038123194592565,32.25806451612896,29.41176470588226,29.41176470588226,49.97832781404237,50.0,51.38888888888889,-0.01100000000000012,4.4721978624,0.05905941743096221,0.04,4.28095,0.373384,13719000000.0,125668000.0,-11.235,-52.8931,0.92,0.336932,14.6082,0.767799,56.7012,0.993309,0.793013,0.438828,6.58699,7.86459,3.7831,519000000.0,740000000.0,295000000.0,217000000.0,0.006465517241379448,0.04008908685968815,4.656,4.5680000000000005,4.53,32641300.0,151369542.38599983,0.025695931477516084,0.010822510822510784,4.77,2026-02-04,0.021413276231263323,validation,cache,0,0
2026-01-29,4.67,4.73,4.63,4.71,24618300.0,115550461.52,,,,,000012,0.0327680779154047,0.004515393843891817,0.05650536814302577,73.01653663330683,67.9862931875914,83.07702352473768,72.65154911726265,65.72136844036245,63.77320759354321,57.27961249678073,4.5435,4.717887499548913,4.369112500451087,0.08303406167902463,4437503000.0,162.62318264174257,136.16300423095743,4.2035398230088505,3.210371274823235,28.71283060912798,14.910690508392586,21.253796610828232,20.733703327433396,20.68965517241372,17.647058823529306,17.647058823529306,53.783833068381455,58.333333333333336,52.77777777777778,0.014199999999999768,4.484109947904,0.08794580732343071,0.04,4.28095,0.373384,13719000000.0,125668000.0,-11.235,-52.8931,0.92,0.336932,14.6082,0.767799,56.7012,0.993309,0.793013,0.438828,6.58699,7.86459,3.7831,519000000.0,740000000.0,295000000.0,217000000.0,0.008565310492505418,0.026143790849673332,4.68,4.59,4.5435,30334480.0,141561658.2739998,0.02123142250530797,0.00856531049250536,4.69,2026-02-05,-0.004246284501061459,validation,cache,0,0
2026-01-30,4.68,4.72,4.57,4.65,22431700.0,103920371.68,,,,,000012,0.033936455957090494,0.010399606266531553,0.047073699381117884,69.51102442220461,68.49453693246247,71.5439994016889,57.0208963932852,57.73052934154465,56.95094949604034,53.46016242569015,4.5545,4.726601714108039,4.382398285891961,0.08781734298766569,4415071300.0,105.23992407186637,131.13080936756137,3.7946428571428603,3.622061199137335,25.20967894971951,17.971749077483842,20.932930656753303,19.97139650677284,57.14285714285678,35.29411764705861,35.29411764705861,46.8311559539669,58.333333333333336,54.166666666666664,0.037400000000000766,4.49554554998784,0.11010734907426212,0.04,4.28095,0.373384,13719000000.0,125668000.0,-11.235,-52.8931,0.92,0.336932,14.6082,0.767799,56.7012,0.993309,0.793013,0.438828,6.58699,7.86459,3.7831,519000000.0,740000000.0,295000000.0,217000000.0,-0.0127388535031846,-0.0127388535031846,4.668,4.61,4.5545,25378180.0,118217760.1879998,0.03225806451612891,-0.006410256410256274,4.65,2026-02-06,0.0,validation,cache,0,0
2026-02-02,4.6,4.62,4.45,4.46,43099200.0,195146973.75,,,,,000012,0.019308416463173828,0.012181368305860009,0.014254096314627637,47.382349614803054,61.45714115990933,19.232766524590517,31.37234589342492,40.65454343028683,41.72785408632126,43.807720856374544,4.555,4.7259385854595894,4.38406141454041,0.09583038991711815,4371972100.0,-44.833242208856674,105.31009149440867,-0.6681514476614803,2.732924846749311,21.451598960461872,24.23702239137364,19.873188209770273,18.882642428488456,96.4285714285715,96.87500000000006,91.17647058823522,44.1658890265832,50.0,52.77777777777777,0.04420000000000002,4.77,0.11107207999629942,0.04,4.28095,0.373384,13719000000.0,125668000.0,-11.235,-52.8931,0.92,0.336932,14.6082,0.767799,56.7012,0.993309,0.793013,0.438828,6.58699,7.86459,3.7831,519000000.0,740000000.0,295000000.0,217000000.0,-0.04086021505376347,-0.04496788008565311,4.6259999999999994,4.609999999999999,4.555,27643640.0,127545071.49799982,0.038116591928251106,-0.030434782608695584,4.76,2026-02-09,0.06726457399103136,validation,cache,0,0
2026-02-03,4.5,4.57,4.48,4.55,29001900.0,131248303.14,,,,,000012,0.014807150005396785,0.012706524645767363,0.004201250719258844,42.004899743202024,54.97306068767356,16.068577854258947,45.346279414244734,48.52270760722289,48.720185971636184,48.41167168552783,4.555999999999999,4.726575496478613,4.385424503521385,0.09684250492303831,4400974000.0,-21.14394144754657,116.11215368214003,2.2471910112359383,2.516178041896174,19.711161972793764,22.270595071963296,18.88914165185746,18.027221041096453,64.28571428571445,68.75000000000006,64.70588235294113,51.70471963361908,58.333333333333336,54.166666666666664,0.05039999999999978,4.763599999999999,0.1060060563998988,0.04,4.28095,0.373384,13719000000.0,125668000.0,-11.235,-52.8931,0.92,0.336932,14.6082,0.767799,56.7012,0.993309,0.793013,0.438828,6.58699,7.86459,3.7831,519000000.0,740000000.0,295000000.0,217000000.0,0.020179372197309364,-0.0193965517241379,4.6080000000000005,4.614,4.555999999999999,29051740.0,133535149.4559998,0.019780219780219748,0.011111111111111072,4.71,2026-02-10,0.03516483516483526,validation,cache,0,0
2026-02-04,4.55,4.77,4.54,4.77,50340600.0,236165008.52,,,,,000012,0.028661631840410706,0.015897546084696033,0.025528171511429346,61.33659982880135,57.09424040138283,69.82131868363838,65.7833434920361,61.96876816016683,61.03010319254134,57.3292661463612,4.5695,4.761591124206532,4.377408875793467,0.10635375457139268,4451314600.0,131.9670082479368,129.7364202613856,6.950672645739897,3.194209587804782,30.09862032453115,18.830433853668584,19.184891743824437,17.837654986389744,0.0,0.0,0.0,59.91511634869567,58.333333333333336,55.55555555555555,0.07519999999999971,4.45,0.11489637821311405,0.04,4.28095,0.373384,13719000000.0,125668000.0,-11.235,-52.8931,0.92,0.336932,14.6082,0.767799,56.7012,0.993309,0.793013,0.438828,6.58699,7.86459,3.7831,519000000.0,740000000.0,295000000.0,217000000.0,0.0483516483516484,0.021413276231263323,4.628,4.6419999999999995,4.5695,33898340.0,156406223.7219998,0.04821802935010473,0.0483516483516483,4.79,2026-02-11,0.004192872117400492,validation,cache,0,0
2026-02-05,4.75,4.76,4.66,4.69,29952600.0,140994518.2,,,,,000012,0.03280788818589997,0.019279614504936822,0.027056547361926295,65.89106655253431,60.02651578509999,77.62016808740296,56.55509897298138,56.150559140232104,55.78583803497779,53.80042063161235,4.5785,4.775403529676164,4.381596470323836,0.10661420067343602,4421362000.0,121.88280499519685,122.03579317464106,3.9911308203991247,3.4198376183108614,27.880443400641617,17.44268805699521,19.459516829222338,17.94268490403867,24.99999999999979,24.99999999999979,23.529411764705653,65.70079688827863,50.0,55.555555555555564,0.08400000000000052,4.4564,0.12478744644364159,0.04,4.28095,0.373384,13719000000.0,125668000.0,-11.235,-52.8931,0.92,0.336932,14.6082,0.767799,56.7012,0.993309,0.793013,0.438828,6.58699,7.86459,3.7831,519000000.0,740000000.0,295000000.0,217000000.0,-0.016771488469601525,-0.004246284501061459,4.624,4.652,4.5785,34965200.0,161495035.0579998,0.021321961620469006,-0.01263157894736834,4.67,2026-02-12,-0.004264392324093924,validation,cache,0,0
